nodeid,source,layer,risk_surfaces,platform,execution_unit_id,contract_claims,claim_count,fixture_kind,verification_method,owner_contract,duration_s,covered_modules,correlation_group,duplicate_of,disposition,evidence
tests/test_job.py::test_blank_key_and_placeholder_survive_mark_missing_and_real_hwpx,tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_blank_key_and_placeholder_survive_mark_missing_and_real_hwpx,blank key and placeholder survive mark missing and real hwpx,4,synthetic,behavioral,blank key and placeholder survive mark missing and real hwpx,0.047000,src/hwpxcore/atomic.py;src/hwpxcore/lineseg.py;src/hwpxcore/package.py;src/hwpxcore/text_extract.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fields.py;src/hwpxfiller/core/format_engine.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py,,,keep-supporting,tests/test_job.py; fixtures=tmp_path
tests/test_job.py::test_default_jobs_dir_honors_env_override,tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_default_jobs_dir_honors_env_override,default jobs dir honors env override,1,synthetic,behavioral,default jobs dir honors env override,0.007000,src/hwpxfiller/core/job.py;src/hwpxfiller/core/paths.py,,,keep-supporting,"tests/test_job.py; fixtures=monkeypatch,tmp_path"
tests/test_job.py::test_job_save_failure_preserves_existing_json,tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_job_save_failure_preserves_existing_json,job save failure preserves existing json,2,synthetic,behavioral,job save failure preserves existing json,0.009000,src/hwpxcore/atomic.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py,,,keep-supporting,"tests/test_job.py; fixtures=tmp_path,monkeypatch"
tests/test_job.py::test_clone_concurrent_calls_get_unique_names,tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_clone_concurrent_calls_get_unique_names,clone concurrent calls get unique names,2,synthetic,behavioral,clone concurrent calls get unique names,0.024000,src/hwpxcore/atomic.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py,,,keep-supporting,tests/test_job.py; fixtures=tmp_path
tests/test_job.py::test_group_roundtrip_and_backward_compat,tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_group_roundtrip_and_backward_compat,group roundtrip and backward compat,3,synthetic,behavioral,group roundtrip and backward compat,0.006000,src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py,,,keep-supporting,tests/test_job.py; fixtures=-
tests/test_job.py::test_group_type_corruption_is_loud,tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_group_type_corruption_is_loud,group type corruption is loud,1,synthetic,behavioral,group type corruption is loud,0.007000,src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py,,,keep-supporting,tests/test_job.py; fixtures=-
tests/test_job.py::test_registry_rename_moves_file_and_updates_name,tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_registry_rename_moves_file_and_updates_name,registry rename moves file and updates name,2,synthetic,behavioral,registry rename moves file and updates name,0.011000,src/hwpxcore/atomic.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py,,,keep-supporting,tests/test_job.py; fixtures=tmp_path
tests/test_job.py::test_registry_rename_rejects_empty_and_taken_name,tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_registry_rename_rejects_empty_and_taken_name,registry rename rejects empty and taken name,1,synthetic,behavioral,registry rename rejects empty and taken name,0.014000,src/hwpxcore/atomic.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py,,,keep-supporting,tests/test_job.py; fixtures=tmp_path
tests/test_job.py::test_registry_rename_same_slug_updates_in_place,tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_registry_rename_same_slug_updates_in_place,registry rename same slug updates in place,2,synthetic,behavioral,registry rename same slug updates in place,0.015000,src/hwpxcore/atomic.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py,,,keep-supporting,tests/test_job.py; fixtures=tmp_path
tests/test_job.py::test_registry_rename_same_name_is_noop,tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_registry_rename_same_name_is_noop,registry rename same name is noop,1,synthetic,behavioral,registry rename same name is noop,0.009000,src/hwpxcore/atomic.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py,,,keep-supporting,tests/test_job.py; fixtures=tmp_path
tests/test_job.py::test_registry_set_group_and_groups_listing,tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_registry_set_group_and_groups_listing,registry set group and groups listing,3,synthetic,behavioral,registry set group and groups listing,0.014000,src/hwpxcore/atomic.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py,,,keep-supporting,tests/test_job.py; fixtures=tmp_path
tests/test_job.py::test_registry_clone_inherits_group,tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_registry_clone_inherits_group,registry clone inherits group,1,synthetic,behavioral,registry clone inherits group,0.010000,src/hwpxcore/atomic.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py,,,keep-supporting,tests/test_job.py; fixtures=tmp_path
tests/test_job.py::test_registry_rename_group_moves_members,tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_registry_rename_group_moves_members,registry rename group moves members,2,synthetic,behavioral,registry rename group moves members,0.018000,src/hwpxcore/atomic.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py,,,keep-supporting,tests/test_job.py; fixtures=tmp_path
tests/test_job.py::test_registry_rename_group_into_existing_merges,tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_registry_rename_group_into_existing_merges,registry rename group into existing merges,2,synthetic,behavioral,registry rename group into existing merges,0.016000,src/hwpxcore/atomic.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py,,,keep-supporting,tests/test_job.py; fixtures=tmp_path
tests/test_job.py::test_registry_disband_group_returns_members_to_ungrouped,tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_registry_disband_group_returns_members_to_ungrouped,registry disband group returns members to ungrouped,2,synthetic,behavioral,registry disband group returns members to ungrouped,0.012000,src/hwpxcore/atomic.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py,,,keep-supporting,tests/test_job.py; fixtures=tmp_path
tests/test_job.py::test_write_lock_serializes_read_modify_write,tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_write_lock_serializes_read_modify_write,write lock serializes read modify write,4,synthetic,behavioral,write lock serializes read modify write,0.227000,src/hwpxcore/atomic.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py,job-write-lock,,keep-owner,tests/test_job.py; fixtures=tmp_path
tests/test_job.py::test_stamp_last_run_is_a_single_field_mutation,tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_stamp_last_run_is_a_single_field_mutation,stamp last run is a single field mutation,4,synthetic,behavioral,stamp last run is a single field mutation,0.011000,src/hwpxcore/atomic.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py,,,keep-supporting,tests/test_job.py; fixtures=tmp_path
tests/test_job.py::test_every_registry_surface_is_classified_reader_or_writer,tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_every_registry_surface_is_classified_reader_or_writer,every registry surface is classified reader or writer,2,synthetic,behavioral,every registry surface is classified reader or writer,0.005000,,,,keep-supporting,tests/test_job.py; fixtures=-
tests/test_job.py::test_every_writer_holds_the_write_lock_during_file_io,tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_every_writer_holds_the_write_lock_during_file_io,every writer holds the write lock during file io,2,synthetic,behavioral,every writer holds the write lock during file io,0.035000,src/hwpxcore/atomic.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py,,,keep-supporting,"tests/test_job.py; fixtures=tmp_path,monkeypatch"
tests/test_job.py::test_template_media_derives_from_suffix_no_io[/x/template.hwpx-hwpx],tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_template_media_derives_from_suffix_no_io[/x/template.hwpx-hwpx],template media derives from suffix no io,1,synthetic,behavioral,template media derives from suffix no io,0.006000,src/hwpxfiller/core/job.py,,,keep-supporting,"tests/test_job.py; fixtures=path,expected"
tests/test_job.py::test_template_media_derives_from_suffix_no_io[/x/template.HWPX-hwpx],tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_template_media_derives_from_suffix_no_io[/x/template.HWPX-hwpx],template media derives from suffix no io,1,synthetic,behavioral,template media derives from suffix no io,0.006000,src/hwpxfiller/core/job.py,,,keep-supporting,"tests/test_job.py; fixtures=path,expected"
tests/test_job.py::test_template_media_derives_from_suffix_no_io[draft.txt-txt],tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_template_media_derives_from_suffix_no_io[draft.txt-txt],template media derives from suffix no io,1,synthetic,behavioral,template media derives from suffix no io,0.006000,src/hwpxfiller/core/job.py,,,keep-supporting,"tests/test_job.py; fixtures=path,expected"
tests/test_job.py::test_template_media_derives_from_suffix_no_io[draft.TxT-txt],tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_template_media_derives_from_suffix_no_io[draft.TxT-txt],template media derives from suffix no io,1,synthetic,behavioral,template media derives from suffix no io,0.007000,src/hwpxfiller/core/job.py,,,keep-supporting,"tests/test_job.py; fixtures=path,expected"
tests/test_job.py::test_template_media_derives_from_suffix_no_io[-],tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_template_media_derives_from_suffix_no_io[-],template media derives from suffix no io,1,synthetic,behavioral,template media derives from suffix no io,0.006000,src/hwpxfiller/core/job.py,,,keep-supporting,"tests/test_job.py; fixtures=path,expected"
tests/test_job.py::test_template_media_derives_from_suffix_no_io[/x/report.docx-],tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_template_media_derives_from_suffix_no_io[/x/report.docx-],template media derives from suffix no io,1,synthetic,behavioral,template media derives from suffix no io,0.006000,src/hwpxfiller/core/job.py,,,keep-supporting,"tests/test_job.py; fixtures=path,expected"
tests/test_job.py::test_template_media_derives_from_suffix_no_io[/x/no_suffix-],tests/test_job.py,integration,durable-registry-persistence;mapping-validation-drift;application-workflows;extract-fill-transform,cross-platform,tests/test_job.py::test_template_media_derives_from_suffix_no_io[/x/no_suffix-],template media derives from suffix no io,1,synthetic,behavioral,template media derives from suffix no io,0.006000,src/hwpxfiller/core/job.py,,,keep-supporting,"tests/test_job.py; fixtures=path,expected"
